file,labels
Violence/V_193.mp4,1
Violence/V_116.mp4,1
Violence/V_618.mp4,1
Violence/V_456.mp4,1
NonViolence/NV_683.mp4,0
Violence/V_274.mp4,1
NonViolence/NV_718.mp4,0
NonViolence/NV_972.mp4,0
NonViolence/NV_583.mp4,0
NonViolence/NV_634.mp4,0
NonViolence/NV_961.mp4,0
Violence/V_209.mp4,1
NonViolence/NV_704.mp4,0
NonViolence/NV_916.mp4,0
Violence/V_464.mp4,1
NonViolence/NV_821.mp4,0
NonViolence/NV_271.mp4,0
Violence/V_527.mp4,1
NonViolence/NV_275.mp4,0
Violence/V_570.mp4,1
Violence/V_108.mp4,1
NonViolence/NV_316.mp4,0
NonViolence/NV_760.mp4,0
Violence/V_140.mp4,1
NonViolence/NV_756.mp4,0
NonViolence/NV_276.mp4,0
NonViolence/NV_664.mp4,0
NonViolence/NV_9.mp4,0
NonViolence/NV_931.mp4,0
Violence/V_136.mp4,1
Violence/V_626.mp4,1
Violence/V_238.mp4,1
NonViolence/NV_304.mp4,0
Violence/V_418.mp4,1
Violence/V_114.mp4,1
NonViolence/NV_549.mp4,0
NonViolence/NV_811.mp4,0
NonViolence/NV_376.mp4,0
Violence/V_97.mp4,1
Violence/V_66.mp4,1
Violence/V_10.mp4,1
NonViolence/NV_820.mp4,0
Violence/V_468.mp4,1
Violence/V_416.mp4,1
NonViolence/NV_927.mp4,0
NonViolence/NV_678.mp4,0
NonViolence/NV_922.mp4,0
NonViolence/NV_573.mp4,0
NonViolence/NV_990.mp4,0
NonViolence/NV_615.mp4,0
Violence/V_229.mp4,1
NonViolence/NV_272.mp4,0
NonViolence/NV_18.mp4,0
Violence/V_138.mp4,1
NonViolence/NV_377.mp4,0
Violence/V_21.mp4,1
NonViolence/NV_325.mp4,0
NonViolence/NV_699.mp4,0
NonViolence/NV_278.mp4,0
Violence/V_395.mp4,1
NonViolence/NV_822.mp4,0
NonViolence/NV_544.mp4,0
NonViolence/NV_268.mp4,0
Violence/V_270.mp4,1
Violence/V_682.mp4,1
Violence/V_601.mp4,1
Violence/V_698.mp4,1
Violence/V_220.mp4,1
NonViolence/NV_642.mp4,0
NonViolence/NV_639.mp4,0
NonViolence/NV_413.mp4,0
NonViolence/NV_337.mp4,0
Violence/V_519.mp4,1
Violence/V_133.mp4,1
NonViolence/NV_584.mp4,0
NonViolence/NV_389.mp4,0
NonViolence/NV_953.mp4,0
NonViolence/NV_860.mp4,0
NonViolence/NV_652.mp4,0
NonViolence/NV_835.mp4,0
Violence/V_419.mp4,1
Violence/V_581.mp4,1
NonViolence/NV_452.mp4,0
Violence/V_250.mp4,1
NonViolence/NV_589.mp4,0
NonViolence/NV_920.mp4,0
NonViolence/NV_414.mp4,0
NonViolence/NV_351.mp4,0
Violence/V_28.mp4,1
Violence/V_412.mp4,1
NonViolence/NV_305.mp4,0
NonViolence/NV_600.mp4,0
NonViolence/NV_780.mp4,0
Violence/V_106.mp4,1
Violence/V_196.mp4,1
NonViolence/NV_942.mp4,0
NonViolence/NV_669.mp4,0
Violence/V_422.mp4,1
NonViolence/NV_838.mp4,0
NonViolence/NV_697.mp4,0
Violence/V_544.mp4,1
Violence/V_349.mp4,1
Violence/V_476.mp4,1
Violence/V_147.mp4,1
Violence/V_301.mp4,1
Violence/V_564.mp4,1
Violence/V_396.mp4,1
NonViolence/NV_411.mp4,0
Violence/V_62.mp4,1
Violence/V_487.mp4,1
NonViolence/NV_710.mp4,0
Violence/V_159.mp4,1
Violence/V_734.mp4,1
NonViolence/NV_26.mp4,0
NonViolence/NV_194.mp4,0
NonViolence/NV_339.mp4,0
